original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.5885653889734339,0.5660153422528389,0.5671815605497713,0.589338705828859,0.5998096265266738,0.5752873608923199,0.618576676087778,0.5952410940281028,0.6180610396767545,0.5737422870005067,0.6231819350690648,0.6135983988785312,0.5979836396855518,0.5592781296521566,0.599155698536371,0.5938638193069882,0.5887332741802731,0.6036148874043277,0.5726680624294607,0.5728517017680734,0.5915607899313274
0.8199311333368071,0.8189510803944052,0.8402371720038583,0.8218835388269916,0.8270405429490959,0.8325956586450441,0.8354145247334669,0.8296452592218727,0.8374676136121301,0.8340895932871731,0.8148214534552649,0.8166513927476869,0.8170448144175743,0.8151003343658286,0.7943598600144436,0.8223016314128266,0.8276376768046868,0.8131942744936418,0.7942101029775759,0.8097355995786295,0.8295138503715551
0.6091226383073429,0.5774749501270029,0.6038104499048064,0.5979949864116177,0.619539707325608,0.615724852104381,0.6497297286885748,0.6047060689753359,0.6692114077653626,0.6297574165913737,0.6249923234567155,0.5874340692158136,0.5924365830752409,0.5797749082437345,0.6089989000992538,0.61808593152891,0.5754327806051721,0.6299467811157718,0.5947752506609363,0.5951046327877738,0.614166518681645
0.6729087332606591,0.6762058262967638,0.7167323418224408,0.6895489603345863,0.657901562422095,0.6790604785106688,0.6957305423282848,0.6931850066220394,0.6495403825750514,0.6748562765641548,0.7032890027102526,0.5932932864907896,0.6426936413204997,0.724957827834076,0.6596117300841167,0.6590988841790536,0.6548370850719045,0.6709726851263685,0.6433400741511573,0.6420549566133704,0.7217317825462652
0.4987483428115045,0.48373907815995,0.4256504409159917,0.4792043616976917,0.4722085255882614,0.4681572409452007,0.5341991076302371,0.5318660129268539,0.517335761525717,0.5287435948829926,0.5494621960343393,0.5465432956111368,0.5163796315237209,0.4644407606213859,0.5513052700769949,0.4755688386143862,0.4793071781703415,0.5195368272977543,0.5371251030158721,0.4926411245444619,0.5034217136922758
0.2603647993436767,0.2633709819106578,0.2402941718388505,0.2284013315587137,0.2603299581511621,0.2792381263648086,0.2429046759783752,0.2650279823580633,0.2380758188873054,0.2282105185150269,0.2730086817330993,0.2507264090899945,0.2607229555465266,0.2726442025704036,0.2738588429908151,0.2611379930737672,0.2622550291248449,0.27170654319428,0.272069328849933,0.2692043399451395,0.23004124681649257
0.3033321621060183,0.2937472842822029,0.2946202818130504,0.2263438943293566,0.3646749922111876,0.36138883935307,0.2775586345637986,0.2674398587180692,0.2770471586465325,0.2840154218082897,0.3304536297882599,0.3001075467598814,0.3175444412828365,0.294805738548212,0.3191991658323919,0.3038732766686605,0.356558986751005,0.3276798537909386,0.3156545593485585,0.3026534226925345,0.2769152233557603
0.4107920216645952,0.4203855841515116,0.4073521778412638,0.3403361105348579,0.4150246036086438,0.4775589530098929,0.4056759364586434,0.4007527574059419,0.455404172559616,0.4159113762095879,0.3822990371358694,0.3420501739551828,0.3783096858739836,0.4180763252324732,0.3794226574624006,0.4291871354622472,0.3485874982294877,0.442748744704064,0.4034767151641043,0.4379497477962666,0.3614184180055939
0.6379410771553821,0.5786988127478968,0.6607138329463319,0.6551558374148106,0.6674371488502919,0.6083507270117816,0.6570658181647152,0.6334608342416505,0.6392005189896013,0.6733489599882618,0.6645728176190544,0.6259945297292709,0.6300692446048907,0.6166143450061302,0.6479893162309531,0.6527230798134239,0.6320965701848622,0.662570095110047,0.6457299201753383,0.6533909996534673,0.6466475770797353
0.3974099357593024,0.383267508271354,0.3649567615972069,0.3950693559547309,0.3526784843575213,0.3757291809483097,0.4187461201463068,0.44228314300942,0.400449464374273,0.4749251846743698,0.3882196236885486,0.429916579041408,0.4009437265533832,0.3770029602438505,0.4456305991927177,0.3814039007299017,0.3963413128093623,0.411905511649149,0.4634277567277084,0.3938981172068763,0.3999084860432426
0.3075908277422728,0.336671229065712,0.3131301849389816,0.2996958056245865,0.2999434566500109,0.2739721147676501,0.3161487417048951,0.3229656637795861,0.2456378044697029,0.3101865439239505,0.2847225681124218,0.3100837950629893,0.3155607010641926,0.3257465963319809,0.3104090929781676,0.3228892717471444,0.3141731639562317,0.3380955286693407,0.3052077344284415,0.299910426737297,0.31329677487761365
0.9169557826594058,0.9004916422024168,0.9374103167511808,0.8691370430990972,0.9592593367090044,0.9475487675078574,0.920375532018706,0.8789738589829419,0.9252334610613496,0.9385190057155416,0.9267793147218564,0.9256788945703524,0.9282387261147071,0.8874290692252986,0.9056244565701136,0.915713963913522,0.9573061408260878,0.9172883614244736,0.9024456825207252,0.8990719960938115,0.9288223301249326
0.5994546397866094,0.5761524295678594,0.5810564916361023,0.6019371706358142,0.6099402561512308,0.5864216974222548,0.6305001040398305,0.6063235398051428,0.6254263426380127,0.5846780816136887,0.6386505352714862,0.6167161937680442,0.6059203086435211,0.5753353372964894,0.6109040732017018,0.601447575829822,0.5988551158423338,0.6111569065868436,0.5823983375969126,0.5808573685602967,0.6076169925542101
0.1413061920610055,0.1212485566424331,0.1259730823629226,0.1437511044488125,0.1380588396452093,0.1452763291579774,0.1056720617420724,0.1307935013909702,0.1186735299241444,0.1233348434158364,0.1189473881376716,0.1262844106970272,0.1458865445297492,0.1378206023453826,0.1481494615933407,0.1195197366111801,0.1934935276452635,0.1133507849536969,0.1772876606790364,0.1675169348615124,0.12195399811406601
0.8786888483069212,0.8927070502171703,0.8937979712678196,0.8283730090086306,0.8848834957134057,0.9233261248325776,0.8896085567388344,0.8715577255641868,0.9241263469377292,0.8952730628995692,0.8543490209446165,0.7939395468179171,0.8430852125914003,0.8858776224856869,0.8136763700522142,0.8873190527199171,0.8024389108193832,0.8842646111979119,0.8379276060850367,0.8933414184099887,0.8602916852357946
0.2001305690929157,0.2025379377362577,0.1932387232561015,0.1931613793987978,0.192808142363989,0.2174745568510184,0.1796155654830424,0.2086448088444828,0.1827380302317751,0.159927681894386,0.1919675154263359,0.190182625331907,0.1851516144858482,0.2113829427955027,0.2227584535957365,0.1995718921202644,0.2288699512890121,0.1931507367936822,0.2402204708384875,0.2146373727140207,0.18593562687691348
0.464208811101152,0.448614389007012,0.4646806184737192,0.48916984315466,0.4616255773544434,0.4585721256872107,0.4843355326144652,0.4740249502719292,0.4918354022905636,0.4216733738414985,0.4745124816503103,0.4612943517791978,0.4407863022734591,0.4528272943447348,0.4877998316504074,0.4691275856344405,0.4855675905616724,0.4679623019321575,0.4882057876875088,0.4598651012779746,0.4914194819783089
0.2310089977704622,0.2392388226173079,0.2514895346647413,0.2491339459883262,0.2162203425794145,0.2085567761900226,0.2379408988782313,0.2450278329770037,0.1965657846010979,0.2405615709899201,0.1837931614933367,0.2197920468866805,0.2104776429955129,0.2360810137208415,0.2510444552508755,0.2421631679519707,0.2627720177449298,0.231973049359484,0.2726546463448904,0.2299651775441551,0.2480179569141576
0.4720840014033329,0.477143820215325,0.4334546684727907,0.4722067021591208,0.425158983812317,0.4441463593332114,0.4879965353685711,0.5267092500726875,0.456805095153882,0.5193936910766905,0.4775260913573833,0.5223691455359494,0.4893256349072355,0.4626755734990884,0.5100300460728591,0.4533529588920333,0.4771696079635731,0.4852067004805714,0.5201900783728339,0.4702177818169984,0.4771674817456769
0.5723398692773546,0.5694562387472654,0.5906592837772291,0.5940670733037181,0.5609725663645012,0.5623834095930469,0.5860436108188194,0.5999524492704056,0.5625115095290636,0.573439262482657,0.5727136822441592,0.5817355741166372,0.5746525708729985,0.5794285642745345,0.5695245207120042,0.576601730436324,0.5908382947822872,0.577198647335812,0.5630661833561507,0.5558066778040224,0.5858463470850955
0.5092020625481762,0.4939581467219594,0.4901489869730847,0.489757711456502,0.5261192726756952,0.4769258646117312,0.5584231221273075,0.5044390714818843,0.510607046691738,0.5421201572734848,0.5092930048529704,0.5021179790135536,0.5042976474018538,0.4742735281215317,0.5215636638898326,0.5162338514484782,0.4967435017459325,0.5158425481303983,0.4975825496412852,0.4889743754735708,0.5151100272387413
0.4966604384580155,0.4833814933726855,0.4779068452765289,0.4755277221456407,0.5126427744050043,0.465146132040908,0.5454287298944162,0.4914079091310915,0.4981035598894568,0.5288147731717819,0.4956537076276943,0.4866902660352081,0.4907451132211581,0.4639268049020218,0.5079394239022497,0.5050216850469653,0.4800879076609578,0.5070614119218222,0.484856495285182,0.4777125613303896,0.5020421024359597
0.2919874989346138,0.3087597778828808,0.2798165544159294,0.2696127524781418,0.2949855695889848,0.2683904658704655,0.3002949741661591,0.2992931658212717,0.2902004679745172,0.3320738833094109,0.2148407944857383,0.3556215657322263,0.3136931940838576,0.2476366469543864,0.282960464175611,0.3368478322267233,0.3026871972503265,0.3366685196794362,0.3054453609404964,0.3087182078182107,0.2505632165696893
0.3637234558130013,0.3690532310257889,0.3773850156465803,0.3737635372391956,0.348881615482507,0.3511572730148616,0.3661039143164266,0.3844594327017894,0.3376798248402066,0.3532420665401961,0.3631857663037969,0.3663698880003003,0.3667300040291687,0.3840153637438612,0.371673018042351,0.3760287873877445,0.3705303937484285,0.3999097230956318,0.3680390228894074,0.35399332075371,0.37273450281435294
0.3833576270404114,0.4100922157599606,0.3887162736326381,0.3807969234638849,0.3770308867691259,0.3448890167291575,0.3968131685835466,0.4037492716314063,0.3197911300959918,0.3911697376873668,0.3570595838674481,0.3964678836502979,0.3946900717343962,0.3933938027913758,0.3841561049059809,0.3969991869758215,0.4003335601092305,0.4016735233112841,0.3772796001624833,0.3725572980387544,0.38909382557816063
0.3808095008191656,0.3657141446213089,0.365371975924865,0.370866325247414,0.3912653608478086,0.3790080287098231,0.3809506899392871,0.3900155770560982,0.438013140328741,0.4184893898003033,0.3026403182986936,0.4950115193056792,0.4162186365566062,0.3023469532461004,0.3770497250357257,0.431339021876635,0.4216329923284649,0.4273857112093885,0.4080694061298098,0.4011223839231198,0.3219227999970505
0.2266830855776584,0.2477800516007342,0.2038080789646534,0.1870806045198209,0.2317806051846108,0.2238256444229521,0.2167097853349709,0.2285335254127143,0.1751300092582716,0.2073003927610282,0.2217817400952944,0.2171519117362952,0.2308507390741369,0.2378147569347165,0.2363571039861915,0.2284582448702306,0.230979081907332,0.230654306030244,0.2316941688459002,0.2338700282454195,0.19932300806124437
0.5038695154089388,0.5215728326242581,0.512032167921586,0.515159890868985,0.4985587363258444,0.4593234419811473,0.525579176300682,0.5313234377344102,0.4367899356636904,0.518206685749093,0.484663717115234,0.5219472477347912,0.515509524965713,0.508112733638981,0.505995623143423,0.5071666710765099,0.5371659906525242,0.4947908942873298,0.4923063712577261,0.4831958560787527,0.5182359294824896
0.4541631382378351,0.4402082343492007,0.4552380490337696,0.4764294921506376,0.4519388575312913,0.4500293500325594,0.4735765215222554,0.4625948264717602,0.4818411838804895,0.4114807686211315,0.4636411720384253,0.4486359780939593,0.4301456700253208,0.4443710254517375,0.4765737705518147,0.460306618412218,0.4725376275596733,0.4616379859312985,0.4778225118475156,0.4508159249392202,0.48098021990507395
0.6872731927752511,0.6271490106369357,0.7763252942592148,0.7115865519720607,0.720900475100152,0.6395898560865907,0.6992955687677591,0.680466668403736,0.6252929851801349,0.8107798620043822,0.6230508781486185,0.6052288582770159,0.6459089161017256,0.687103749355506,0.6664935231184284,0.718659774498911,0.6725340612590422,0.7058365663486162,0.7149463181665293,0.7332965303372064,0.6994538302634326
0.1514986862316172,0.1568043628450091,0.1434613528520899,0.1357748738994783,0.1498772696034939,0.1543542814526967,0.1426719979223446,0.1525639721505701,0.127994395532116,0.1422721797651366,0.1230097652402073,0.1398789939057735,0.1370291329191527,0.1491788718165001,0.1704111739641774,0.1549086144885975,0.1731500111449377,0.141942237295532,0.1891953552016762,0.1638540383317145,0.13550096846969256
0.4884651219115335,0.4999416338195286,0.491488670362693,0.5063294601677302,0.4839534784727283,0.4372111120128528,0.5089894960153868,0.5183965119097869,0.4169744534986525,0.5020109827018976,0.471450201559376,0.5231158369371134,0.5065763706256662,0.4848860719948015,0.4998099715789107,0.4895274982102955,0.5374437255112091,0.4721926286010288,0.4834899694385566,0.4653574995887773,0.501092311962834
0.4661196338245161,0.4725229952200374,0.4294027421040435,0.4650851734763251,0.4185278393904273,0.4393118149713936,0.4821058421428527,0.520051261872782,0.4492214165065075,0.5127193344937583,0.4732232056812659,0.5095988610488399,0.4809447733711195,0.4611651461862284,0.5034386405396162,0.4470232816075622,0.4671354830524105,0.4812898862631627,0.5133280507944826,0.4638777378663475,0.4734490360020135
0.5257590870097728,0.5319699117697865,0.5023028789744745,0.5059254602868893,0.5421681153276866,0.4873469872205592,0.565775285406422,0.5272204376138644,0.500767573435585,0.5235146156370278,0.5437411936243146,0.5303265241898681,0.5337261134407468,0.5091371156071034,0.5312619740405389,0.5315250646465453,0.517351214556943,0.5386369339837239,0.4989215533180491,0.5072892374272324,0.5357484224395065
0.3641143603454052,0.3822047705001198,0.334800567214208,0.3214486210990381,0.3739394722075498,0.3598790847118829,0.3592204286830679,0.3727688911476804,0.3033639382702047,0.3467602328426741,0.3601528786249743,0.3614260152727127,0.3708310710619623,0.3658297951872248,0.3721003816486524,0.358257560012246,0.3844585398215649,0.3409384876917166,0.3625167295602531,0.3673020200805407,0.33047128707777834
0.799064166126492,0.8124704159353708,0.8132309403929727,0.8039872725223937,0.8007927523666766,0.7851736486642292,0.8231721924570392,0.8171305475716368,0.7850632150857821,0.821134790921131,0.7776793609372001,0.799795573070196,0.7989707305244674,0.7941817795149471,0.7722425834206131,0.8000055886947957,0.8083831609774057,0.775519317562276,0.767180036210846,0.786700994779471,0.8089997354767626
0.9725750838884404,0.9734985505206228,0.9785413637915468,0.9722286376409096,0.9745727825165188,0.9783056933578996,0.977889689617582,0.9745992375393154,0.981375125287954,0.977923513839981,0.9697387801686737,0.9666250436898512,0.96913367441747,0.9711113759636586,0.9582569174742296,0.9726275990357606,0.9691987120242208,0.9671643395495324,0.9597706100929602,0.9710290606186328,0.9750251468860105
0.3817291986171822,0.3789869967925937,0.3910244859643822,0.3925739739519824,0.3737301859665773,0.3408221982031635,0.4062012451160259,0.4011118505302008,0.3309825543704014,0.4225455697869425,0.3512093255832036,0.3865621073212039,0.381613804981356,0.3756911248230438,0.4008603777495554,0.3868128967906438,0.4100590921632354,0.3771857680435607,0.3941862898106897,0.3606358361765263,0.39234907899755095
0.9402902603123338,0.9549319043976996,0.949578127033222,0.93598637702776,0.9538333164927758,0.9502575486593096,0.9458490933442326,0.949349186058701,0.960187840194005,0.94664492735075,0.9341316944504374,0.9121772673406604,0.9302852838270144,0.9500423699146442,0.915105998395096,0.9453515806235496,0.923296237931344,0.953252243680527,0.9202270668201316,0.9411302933070635,0.9405900135816223
0.3376719833746453,0.3192687008123015,0.3035137529907291,0.3436704013879847,0.2935054844503471,0.3081723126257473,0.3552816490053153,0.3833019973385598,0.3274019281616152,0.4065788395186382,0.3361100379368001,0.3772358939653844,0.3448906540875676,0.3192713631652078,0.3980805239701658,0.3190644743513082,0.3488691168081398,0.347180216976707,0.4104365222298772,0.3304097479975364,0.34226757802291863
0.2523728488023752,0.2709906142477064,0.2287102646280832,0.2111908739362739,0.2609423619796274,0.2493569077969695,0.2429200991561901,0.2539636524157269,0.195412014956183,0.2332254124812674,0.251144205931739,0.2437373165412326,0.257686284685003,0.2620978061085295,0.2648118582727656,0.2508876786125049,0.2647575194616942,0.2496849615346218,0.2574105828373053,0.2565755048666371,0.22568798139352553
0.6352054810458971,0.6244187822102227,0.6169438179970059,0.6198535037600645,0.6045164950836668,0.6375391531180781,0.6654738917305665,0.670063638094881,0.6675730923295377,0.719375055375785,0.6196915128071551,0.6485485415564393,0.6303195829576015,0.608136498821849,0.6510015877487653,0.619114859433753,0.6231758510939349,0.6382131508173814,0.6717706602286024,0.6322167853433147,0.6408977986181906
0.6917594320962729,0.6926875122959947,0.712574680705461,0.7062474756475673,0.6849733810472006,0.6931087705719002,0.7088674377716752,0.7148090094129483,0.7009615737360857,0.7000176242339955,0.6850915915721663,0.6927490974749989,0.6893340329081011,0.6942820261359045,0.6721638309818537,0.6970024717796957,0.6977862724809828,0.6914025253038686,0.67040070486615,0.6798923694233464,0.7022390070588798
0.7183789311080516,0.7349119410367986,0.7468225106553438,0.7133054762292131,0.7120349200579078,0.7366789737889936,0.7356650184181602,0.7334226601446132,0.7425350444352846,0.7285975001794824,0.7003081921736635,0.6880897944283468,0.704093841118938,0.7328534403246162,0.6746414682433363,0.7326356218645869,0.6871297061701132,0.7391778524981741,0.6827730198292589,0.7167541821549899,0.7261722254473201
0.7618955886238753,0.7706589718818617,0.7896562318926383,0.7508331632147203,0.7698786734866296,0.7841467567126187,0.7775222849905137,0.7680254231277643,0.7840480890111119,0.7763833935819966,0.750202581423039,0.7414273086697228,0.753502711031183,0.7663689499571333,0.7237119140677799,0.7720812025292103,0.7517395073701245,0.7752768769085356,0.7290506521511778,0.7559406141852805,0.7714229649364484
0.6162406608641483,0.5838082420576308,0.6137598792581644,0.5961288256862132,0.6357458359985726,0.6294659180449368,0.655460372532813,0.6045146774368491,0.6763874621193995,0.6394565240721374,0.633258514737235,0.5938000085061044,0.6010879780987239,0.5844385505645529,0.6148229724408365,0.6257879288953261,0.588216930275068,0.6403853092175377,0.6010578429551311,0.6013384262010671,0.622269504663133
0.6205121546394275,0.6030394303736618,0.6474890176097521,0.635295671291078,0.6112046312748944,0.6260489886304563,0.6452440395341197,0.6392797451562945,0.6477084694067407,0.6581231801224312,0.5983968824919418,0.6053802311673184,0.6045632334045248,0.6126114390330848,0.6100543960893785,0.6282791099995693,0.6199575270868507,0.6219024241818246,0.6156128170963967,0.6060714880819412,0.6295776410920984
0.2276350969065121,0.2366298871082633,0.2494216166778118,0.2443730804862898,0.2128981123286725,0.2063872345155878,0.2345366855565978,0.2406920692114395,0.1925544668471077,0.2367553359115387,0.1820296764880646,0.2120390111768419,0.2058478307153434,0.2356489896305374,0.2470090797567266,0.2383540739044626,0.2564221790010104,0.2300500829831541,0.2681547554703879,0.2262385226316073,0.24622063525937238
0.5354733550632774,0.5640663448591693,0.5705424862656601,0.5609373131179227,0.5102576007513487,0.5747072579917355,0.5296610501605071,0.6065433378822337,0.5790693769633499,0.5908044009964677,0.5328762695579513,0.5680117323847083,0.5143725227894933,0.5375470892776535,0.5425847439373285,0.5523903378375026,0.553344327632088,0.5349644684710743,0.5548162196476097,0.5002444464266952,0.5370202360837482
0.6726822421167403,0.6552602352218649,0.6630862950146493,0.6672411805860792,0.6863282543611321,0.6715314654543346,0.7041927913293875,0.6750424905636656,0.705858137314578,0.6641745353939534,0.7064460358459648,0.6734692381719887,0.6725529508897827,0.6536103237185229,0.6703536613105311,0.6751637625820199,0.6609696323785088,0.6843314002738133,0.6461431481675713,0.6564208227512912,0.6829364743782512
0.6827483556623454,0.6272992330676124,0.7072301541054515,0.6985993714376069,0.7106087435499958,0.6582760411723054,0.7031911534696684,0.6786424649743213,0.6879267949676267,0.7179316664498614,0.7082189323400901,0.6642332194582797,0.6720006001945222,0.664535395276043,0.6871049360459445,0.6951792693904485,0.6730550299405158,0.7023590973075943,0.6849688616754289,0.6963683640504601,0.6935328358244476
0.4138453479865797,0.3834030272633497,0.4198376668753275,0.4325332819746217,0.4105759592987482,0.4173537586220914,0.4406809529022532,0.4148781815997143,0.4673365685306898,0.4043930660553022,0.4036387810432486,0.3917539911554871,0.3763962603413645,0.3907300643560223,0.4404401045801733,0.4236500812624555,0.4201554522250031,0.4223648400333467,0.4517420374532162,0.4112769398047166,0.4351546152893942
0.3169685562519284,0.3433546624727499,0.3620730082433921,0.3223335628375593,0.2971491990993897,0.3104535426526099,0.3325207455459459,0.327387418693058,0.2869985663425473,0.3332202757857128,0.2578679587262498,0.2506255854705821,0.2706212937435998,0.3502288613846952,0.312500736394061,0.3319224256223884,0.3089660325451765,0.3306148074277525,0.3419981892022097,0.3185013125116136,0.3500308594165711
0.7847759671137073,0.7782645301350688,0.7831292294048813,0.7752490730895741,0.7950114431773373,0.7940542853745938,0.8132593010629197,0.7865972775669025,0.8259857012026244,0.7842005204312439,0.8021859952111202,0.7723190488821822,0.7777183939354673,0.7705924439088001,0.763185209366769,0.7898081279898551,0.75634801265361,0.7935045817288785,0.7489946307227505,0.7768999993517777,0.7909200137303208
0.1425485978025907,0.1525775334267869,0.1304855704734107,0.1100766271964365,0.144007877710275,0.1459340953878451,0.1371254172023306,0.1376429378082329,0.1142275263597786,0.1419698376840338,0.1304952154789485,0.1191523568266674,0.1354847059817648,0.1516107871866897,0.1520835490431969,0.1478374660978394,0.1315113637307035,0.1569925382242593,0.1549174074759042,0.1495065723793266,0.12258023744873604
0.7713212407194856,0.7724426758750621,0.7914896761111313,0.7826394655621386,0.7677257519122607,0.7772852210260112,0.7889376301661146,0.7903813135716674,0.787543914274646,0.7825519880869725,0.763893185471974,0.7682606313849215,0.7667942257417646,0.7711684321546283,0.7462250555436327,0.7747936385305619,0.7732433649443491,0.7649851520297338,0.745761760183501,0.7613147264791279,0.7808655655467686
0.5471902505322506,0.5396685249558897,0.5613123049681881,0.5730829570112597,0.5368399243277112,0.5316971966328041,0.5592392683512503,0.5762801181569113,0.5325413150998848,0.5471452178658691,0.5489225892473405,0.5704128056304265,0.5552294608665904,0.5481782825933607,0.5523584762486539,0.550530001147466,0.5784307089366363,0.5486835774824234,0.5440717428319912,0.5289977590582072,0.5588320314166662
0.553010713385894,0.5544875398993105,0.5267901770949266,0.5392528378199553,0.5699919588814253,0.5110760386852075,0.5936713967146223,0.557397086358731,0.5296389526957826,0.5524338988273019,0.5708766058341466,0.5695532842974627,0.5648080922998364,0.5286395830092946,0.5612657801357381,0.5566230921759601,0.5551125057539087,0.556322141386954,0.5277217547215416,0.5329305207030636,0.5614327774511711
0.3440549734205086,0.3396949026845883,0.3684006034631332,0.3949106934880509,0.3220579939782148,0.3283200300731109,0.3399207289730359,0.3754539919958015,0.321339975590286,0.315602525464836,0.320563903652121,0.3627388297959834,0.3311220225353173,0.3523311132015409,0.3729371059732874,0.348817652715202,0.4095853720211467,0.3368056690087577,0.3906577299617351,0.3393218521093885,0.3696536594995777
0.5399380427605245,0.5343558218373919,0.4983347448767821,0.5529910717674149,0.4943653130965008,0.5052168193753855,0.5594576770491462,0.5989387321872519,0.5241979458780839,0.5899875910119101,0.5509949121675018,0.6053621054710573,0.5621264000249986,0.5193969945583228,0.5838646646152423,0.5134628150828956,0.56592674235155,0.5305897544251602,0.5886337060831803,0.5313324186758506,0.5475676510394712
0.5324198222237064,0.5533278778254218,0.5421160724125891,0.5389656337485499,0.5286017421712773,0.4929940545164809,0.5549608357859481,0.5581824880945427,0.4732814443903356,0.5490670498339801,0.5078882860581432,0.5475484970135331,0.5424926339118297,0.5352453357690535,0.526540351882976,0.5386934525272771,0.5586221439072367,0.5264502967335204,0.516029285920783,0.5148846191898789,0.544048803395443
0.3525994709000437,0.3619455160900302,0.3847399831034802,0.387134346268184,0.3298479279434246,0.350431097424401,0.3487076688562633,0.3781688357611815,0.3414287430164992,0.3249235288513177,0.3196560252627909,0.3459058898526987,0.3300358914134775,0.372253835005858,0.3625581057997472,0.3658386441258024,0.3864891301439328,0.3650298556751551,0.3880686173718589,0.3560605345453184,0.3763277385627402
