original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.4653727042550624,0.7706891510081494,0.4551093699877129,0.4037549483495888,0.7259505939951811,0.1282668944171637,0.3202130027887597,0.6664908172666437,0.5987057666434703,0.6694234853549378,0.3097699089537349,0.5615428580699852,0.425307714995542,0.2608110476754776,0.4585284272710655,0.61861349542193,0.7286854681451583,0.3614882498471562,0.4367666238957268,0.789191795913083,0.6933035941847203
0.9473244949846232,0.9773120199013156,0.9384368214761089,0.9427954672222866,0.8977006590670912,0.945427282754226,0.9387246331702912,0.9471030179374172,0.9670456720879806,0.9379648726692296,0.801708185457542,0.9708129657128182,0.9573987520549312,0.9774609439083656,0.9821301701568316,0.9688015347556648,0.9819845114150796,0.8839405059041789,0.9891375687821377,0.9302790910956202,0.9283717430574885
0.7455113930535547,0.6744830024021559,0.7704808153374223,0.7715846871550448,0.9617212672446002,0.908840801308928,0.4093418904099933,0.5936140999177163,0.9149941019996256,0.7204477009256862,0.8944506467133801,0.8087469489909829,0.8898067570670828,0.8475927162909763,0.6670630162596127,0.7432786212576434,0.5950707904100103,0.8673612542332887,0.8795272862222372,0.9236706149663982,0.6932145917801277
0.2629332625689253,0.9994053498443976,0.9155955839272826,0.9999731571712231,0.9955760791260924,0.8704551305119254,0.8995161882323089,0.999987805213338,0.3532468400360885,0.4854740893320075,0.8235155968019027,0.9106634961531274,0.982981992118566,0.3380448180781977,0.9931651544157294,0.9887545476658836,0.966402026919295,0.349337952807967,0.0857861542704531,0.8811029575247405,0.9999998775418654
0.5153469754492093,0.7809619749887774,0.5626424968983447,0.6949281291758916,0.903777776513406,0.7149788257306886,0.2962005891163676,0.8364402323763208,0.4185627316644049,0.4243257729691077,0.4047824778712143,0.7577739150904357,0.6411882861074416,0.8633761784372685,0.6099280663080017,0.5155300261078479,0.3731571275396495,0.2599180573754316,0.7523999699030999,0.8800477195730235,0.535072323807876
0.2800255954986278,0.3494336246361458,0.3319799190752903,0.1632910665643991,0.2412347350130341,0.4935025426252656,0.0629916033448007,0.5490542060159831,0.3724549967370935,0.2727859265173189,0.1925186901939562,0.3942298273205893,0.2668075139060846,0.1781684229121842,0.3150618404940349,0.41202444055709,0.1856679169942396,0.294479881994538,0.3000678496202932,0.3736192523111326,0.2838003436900083
0.0216424848212583,0.0094833832900967,0.003011501004934,0.0017227796094254,0.9524394762827026,0.3973347365193052,0.0106238049594323,0.0004897673925879,0.0611024597258793,0.0101094790789099,0.022718750474021,0.2854632182892749,0.0009435436036982,0.0115683566838064,0.0052323914315525,0.0066506253487934,0.00083060713666,0.006577112150307,0.0014071715488896,0.2221723728625121,0.014890175075556228
0.7603206046522142,0.7915794177013125,0.7144272998656431,0.5617983097452094,0.7669386457631501,0.2749638498603409,0.3024474013060048,0.7196759746574586,0.8693183644309762,0.8224833500242621,0.8293480476782769,0.1975448211119944,0.5819196064651798,0.3800990580495509,0.598109901279115,0.7462654951721508,0.2634802405679762,0.7939233097858541,0.4849770150430898,0.8167462094465154,0.5774022826493224
0.3511570095143536,0.6188715993863058,0.3362286077704781,0.3933262280653737,0.7352848223416131,0.5290798343584574,0.4818439221368145,0.5570823611473896,0.496865307535229,0.4675410249127203,0.532203436622442,0.5609937673803312,0.443101021873554,0.7891601521826952,0.7449731853020567,0.4200753104165333,0.3404496206401047,0.4178234280419592,0.6316953760699808,0.3060046819271583,0.6748456226352525
0.56104453417573,0.7262752759402726,0.4645259595363594,0.9064833606393378,0.490802775854177,0.5953686026179721,0.4698113453788188,0.6141078297440541,0.2835117387051317,0.7411655455263533,0.7265514604929104,0.72003075975659,0.6852986331668289,0.3626820102943992,0.4796310463951451,0.3494413159241659,0.3341597552616666,0.7277384237144147,0.6583207334877149,0.741406553838326,0.548241045422374
0.2558082424747884,0.2830424213257442,0.3765419705551162,0.2888945170934993,0.3728462863709797,0.1803757946227543,0.3793448682583613,0.3252042392952902,0.1971217883416787,0.3835095736677919,0.2549550814662801,0.2309977109040975,0.345859849051464,0.2573163538759553,0.2807102792028573,0.2856804218981716,0.287532247173955,0.3391061769575674,0.2426062686768079,0.3424135861688457,0.21999754748617623
0.9999991087833936,0.9999881813160576,0.9999999977364102,0.9999999999771236,0.999999999946857,0.9999999999999736,0.9999999875650004,0.9999999873886732,0.9999972832462348,0.9998681091994484,0.9999542762195496,0.9999975426810132,0.9999988530582244,0.9939523307150108,0.9999999985950356,0.9999814726032836,0.9999999956569844,0.9999999927620832,0.9999999998065928,0.9999986797125234,0.9999424450439465
0.614436725769355,0.7734724502118732,0.5346712638093756,0.4835618876265236,0.8021114677527922,0.5255835546628376,0.6538863441846586,0.6964911660735461,0.5296373520815573,0.695655934395037,0.6495524121919075,0.5906532447957865,0.5727155018160304,0.6703141270023012,0.7272755471685187,0.6700727333877653,0.6373039736663255,0.6219313908270943,0.5496620364348199,0.7683410348370256,0.7040949512613632
0.0511917196946776,0.0026873328375078,0.0254822474093827,0.0170126970308401,0.0089222700628097,0.0079734409097899,0.0001136536214021,0.0406619563885763,0.0388439294336928,0.0233252678856419,0.7080564982893378,0.0002116603723446,0.0237850267231987,4.2229440182581945e-05,0.0150116440482296,0.0173234958265653,0.0110853183347925,0.0492595390869254,0.2304003183503012,0.1520131072530132,0.17413711238178814
0.2663652227184536,0.0117329652895448,0.1086161772860766,0.9464692409914682,0.2284633707344942,0.387623971998452,0.2536682671326258,0.0210033983879967,0.0581859301573073,0.0433219522455958,0.5666399918690241,0.0495980203944473,0.5534659292880074,0.160406179498823,0.001841234410237,0.0267909101596009,0.003444088223334,0.7567651240802761,0.7707088170594241,0.7735346692190405,0.990689894042399
0.0914801857547424,0.1820794358564045,0.3603169171037237,0.0177046733732867,0.0986072366782928,0.0514411206790322,0.0670287289278711,0.0162994259757215,0.0675621684174643,0.1232579708257352,0.0868472920855588,0.0048418503704335,0.2386762392104632,0.0683014049921253,0.079386638225826,0.0812828743618501,0.1249967288737194,0.1188253625432544,0.0410595254313914,0.0291831391162697,0.07286937900754398
0.4188499814365939,0.200866873792529,0.2938733762410583,0.2567252165815116,0.5032809591725838,0.5037313643967496,0.4294266865936335,0.2871968149562463,0.4046150631880496,0.4260673057697752,0.2298498204329313,0.1889842757924285,0.3498994505938743,0.302609026929532,0.5053899734958136,0.2394184310871865,0.1662998469389343,0.3068017473027043,0.2487993276385603,0.2560877590588528,0.17517870694562834
0.1346378933969675,0.0420516758658047,0.0563465706569567,0.2547363746806983,0.066590977266313,0.1584177405313424,0.0340204679736958,0.0902656500392709,0.1567855477190654,0.0528538192645853,0.0867655598975168,0.1235759592446122,0.0597858851085259,0.0183343184411807,0.0666960539735532,0.1152964157053494,0.1146567535348445,0.1180303399282875,0.0946819290076576,0.0937258125126876,0.25691300624893953
0.3722155123480017,0.5030966323586795,0.4427974284276901,0.6804808304854819,0.1467199852910348,0.015056368735713,0.2466509428632974,0.3653041206331995,0.3756232271358634,0.5369974245655179,0.6107435055335518,0.3384943145917715,0.4055905271168321,0.2770211102883899,0.5409237783828186,0.2101802070609228,0.8442256929291453,0.3452215983021175,0.2494740088623689,0.331667105084659,0.33268920843923294
0.7179255419242454,0.6730567166482034,0.6819202120020333,0.7559385870069032,0.8566088445446897,0.5951298453800847,0.7450737381615518,0.8524549592792653,0.5538119873788605,0.5959917639066801,0.7980684490456912,0.659356398339283,0.7548236476772756,0.6284929785469127,0.6290867729796539,0.6878481141952311,0.8342134205373399,0.8141912276927027,0.7728598346430665,0.726740701339161,0.7616572486030775
0.5121758792710108,0.3227927146102523,0.2394054185395016,0.3332323652356583,0.4107547312912291,0.4439572834923695,0.7834251192619668,0.6189706325358699,0.580478574095304,0.7157910863586939,0.5351920691712289,0.5470368759499021,0.7204725793890383,0.4924099483568215,0.6949699592876696,0.6243781514915873,0.6530803799678291,0.5546792744132203,0.4510380037456376,0.6228087575695331,0.37431156043158154
0.3614443341830218,0.2304378046843019,0.1672251505625826,0.1052998828194688,0.2616004282124127,0.3638522329615293,0.530481559675177,0.4869870220703401,0.4215184461377599,0.5991247352615998,0.4027582448518528,0.4923487906700381,0.5845920121170537,0.3812395746270701,0.5808544350281447,0.3997179382753709,0.3944061736267844,0.4450408171146457,0.4347307711205584,0.3180175797035966,0.20583179583194072
0.2608113050034488,0.0718993501198728,0.7343601276801297,0.259437170258786,0.0012474705072791,0.0266005800885631,0.0313459645465061,0.639252539316859,0.4147406798988288,0.2040558376541927,0.3296308110962768,0.729147668625,0.0285034599608401,0.2709100231946819,0.1905178446845378,0.1034003397273272,0.0085871688557603,0.0629053484236621,0.0319909456785859,0.8858268264402615,0.33699239824435817
0.2667998297105696,0.2764045586862118,0.2527678451427892,0.2710888151536679,0.2335380164074776,0.3656130160026213,0.197298383787583,0.4533910708646291,0.1923418195269849,0.162225683063736,0.2901251478506038,0.267246693269491,0.1844142329670187,0.1591195809822892,0.1423114752211164,0.3422200497879337,0.257419793123791,0.1855782766567255,0.2322562065602607,0.2604230551157575,0.30198462845074153
0.3350220179670215,0.401407346400689,0.5009719426782233,0.3591421357128415,0.36897856756092,0.3796084250067471,0.3748100627898558,0.4285667367451192,0.1937992776314567,0.5430440988539569,0.2998308371827045,0.4058162440092739,0.3686304495867379,0.3223995951095921,0.3434740825768652,0.3144724936695321,0.341627921074651,0.5023060377353487,0.2531689113452372,0.3001604486091263,0.3137974073110065
0.987975068543156,0.9870040836952036,0.7091087138938652,0.906726791286633,0.7956148680723893,0.1423475026716507,0.997707591787238,0.9980868741920966,0.9905624103600288,0.933344535139322,0.9877639983760964,0.8519520401410821,0.9978012250583636,0.9932579697260028,0.7476449336301544,0.9709481823573106,0.9805691544669112,0.6413279545681563,0.946208412998498,0.9953740926694468,0.9983133082585276
0.1960961673952929,0.1103652363106408,0.1421057359267482,0.1490140985761097,0.2610640563217301,0.208854559813743,0.2193531881087661,0.1459041917985031,0.1305411685509866,0.1374517440076469,0.1853676001217234,0.4393337978776764,0.1252888871551686,0.1230772812391846,0.3069032589625485,0.1714228122861515,0.1960400569857387,0.3033032356318389,0.2633596727546701,0.2726947275925887,0.3694605185846629
0.5364356326870877,0.6333256371961556,0.5482362191721828,0.3233557666838927,0.4547858224389602,0.6188196182635218,0.7435350029303275,0.6559808469886038,0.4324692631140437,0.648061159216072,0.6389898756841227,0.7577179200106005,0.6204865152112463,0.5233414864115652,0.40549699528456,0.6283097016280964,0.6506881865889087,0.5977225895373444,0.5291305189340993,0.7109734660900405,0.6270693216859956
0.3875458104221497,0.1363074931797419,0.2792439571527981,0.2597247961878872,0.3972191294304436,0.4706018694086319,0.4286028401556341,0.2262432898166309,0.4099659407267756,0.4037798487890084,0.1801939635520487,0.1705003281368349,0.3127465348866214,0.2402310261643243,0.4347455430999699,0.2601045919804371,0.1637147130264367,0.2602710456531213,0.2344185691289277,0.211509385770983,0.14292661405189913
0.9966687960120394,0.9994327900297147,0.7086042094958617,0.9998668733459796,0.9980385616780229,0.9987579957235846,0.995409547407102,0.9147883201104346,0.7195328213859739,0.9972419403489492,0.9779955074498828,0.9998927808844096,0.5918719391235535,0.9287037352732608,0.9998734819561004,0.999547351064341,0.8873930362640534,0.8644853473937012,0.9944024904782656,0.9987973617709568,0.9912498648880045
0.2983553202531598,0.2054312962296155,0.5792870027447952,0.1300446994282545,0.0629873483964778,0.2242302265219448,0.1231463969584417,0.2521597554040636,0.3856724978055911,0.1640220654090327,0.1523356185182036,0.2898576933510214,0.0536764484451215,0.1192417622351017,0.0586175330697593,0.4635071264176812,0.1244040342812431,0.1637463624527887,0.2978069156512232,0.4815515173879131,0.04967482061365122
0.3277342222502919,0.3801050578951644,0.328136191698825,0.2090930678967384,0.3312730339853332,0.1695838697650388,0.4377494242959246,0.3867809313327022,0.2071305968222857,0.3688379021905731,0.3681949492915303,0.4499353717208469,0.4798738915060805,0.4024846341892296,0.2695263696431239,0.2959697542193892,0.3450687396018938,0.5059115951143022,0.3201696540819627,0.5085673309589702,0.4312579913712063
0.387869913686457,0.6903794901556769,0.3925294561226696,0.7757728991459656,0.0750497601310091,0.0128440277895281,0.3164962992058376,0.7102639835456036,0.2810259527692067,0.4176970503148634,0.5114567757731503,0.6202043034042047,0.3709375937236906,0.3927585838416621,0.3976999832916787,0.4956193369974981,0.8737433328798946,0.3851432706714837,0.3634130388975498,0.3765049110123521,0.45255180391071154
0.142933685017205,0.1285826263508389,0.2634421198663765,0.111025648836206,0.3562281542067271,0.190293028644632,0.1133060176923649,0.2543312432476183,0.1473364745858736,0.1580470232189802,0.110733584193561,0.1674603449515105,0.191575023178868,0.3168437339940405,0.0254339933869232,0.1932757804198369,0.0714316322896288,0.2691400411846887,0.0529902676897814,0.1386236974297023,0.16135958710140633
0.2492899805337169,0.208927744427935,0.2343616646815816,0.3320702675429439,0.2898021456652612,0.1140865435266617,0.4510393785794712,0.289559682874776,0.2452825536951856,0.3063665418419222,0.3016780462889183,0.1906598783232085,0.1828883617448605,0.4598643046532172,0.2641000922495226,0.210779624572026,0.3808368460622631,0.2983726185750167,0.1840610168574389,0.326588993282779,0.34234027911482984
0.7906951165131966,0.9301089643918544,0.7519409191169154,0.4793034937310826,0.9611474404688876,0.9268770701005458,0.9515980366122349,0.6954544300553134,0.8548037361875801,0.8627938671350981,0.7828324720913954,0.8827436004776743,0.997410727777129,0.4791195101621086,0.2319244787571672,0.8219806035776176,0.9814075427652048,0.8519966483749164,0.9188937947439806,0.4373281855279581,0.8555476218801489
0.9803006519954436,0.9999995391804448,0.9977919681150192,0.9998987954166344,0.9910743749348409,0.9643804704477584,0.9998268323809292,0.9380981836937392,0.996702101260976,0.9165049496355248,0.9831104167567014,0.9769740075273052,0.9317270454935156,0.9342035204630996,0.995879319510326,0.9999490841895876,0.9999142216824928,0.9377097288951556,0.9998557221303048,0.993510565993671,0.9978929031073535
0.2901474759918948,0.4094038647256035,0.323486898371831,0.131989502261887,0.3746722061604353,0.1582547280382495,0.21136240472677,0.2593155379945079,0.1409698473912657,0.4339629997383725,0.3206893140071154,0.2956353357761791,0.3838123678312263,0.2950386066955675,0.2310075583616791,0.2105498909540513,0.2106380666947834,0.2284112776905064,0.141745082951695,0.5586968584630715,0.255716527929873
0.803936871393316,0.988590857833172,0.5737443588602587,0.9624191958238086,0.999979068018934,0.99840506315431,0.9999994900446894,0.4160996219801201,0.9565866746026244,0.1960998951907834,0.8185869303782121,0.96718348264692,0.9999434653820188,0.996300993893238,0.9445708601955882,0.9169060531753528,0.997171734498588,0.7206469101045252,0.947882623409668,0.999323651151927,0.9907473482195733
0.3153243863672249,0.6727376130130653,0.3658556343526547,0.4898863994589652,0.0652431422232149,0.1407255211350216,0.4268065338484799,0.3305343249703976,0.0808193583528612,0.6587437034338014,0.1715385813464846,0.4143214642990427,0.3091427825651446,0.1467225660839607,0.1537217271336006,0.0326094020865767,0.3065060781345436,0.3783953757361836,0.3572948828414527,0.5848035639704353,0.15855211518658166
0.22449087778489,0.195220921527948,0.0585259210217118,0.1468287227974399,0.1609070729496585,0.2438808160761975,0.2831460486707346,0.1837356586530938,0.1873546659085681,0.2073316177634539,0.114379104135992,0.381620201670753,0.1009787583468347,0.216811461092042,0.2998377601072269,0.0966296744203889,0.283476963786117,0.2822409849901227,0.3193099614141462,0.1648003142760933,0.4180950333452125
0.6202734957117072,0.7172146954969897,0.626491508346685,0.5326104225163353,0.0356696131303981,0.9084880884801576,0.9966850462809854,0.4454952561338006,0.83551775479702,0.2945035542703019,0.6520027617784667,0.8726940167611528,0.8107414883026817,0.3510251656710409,0.7500950755196567,0.9682312917265662,0.995294403265428,0.998403423537734,0.9047631428927296,0.815544906370252,0.8972080826527785
0.7411431126556427,0.7475843723186946,0.7600421773752841,0.6971420100205197,0.7439573940968397,0.8425768730277848,0.7218050278114664,0.8614199699270748,0.6280999702240665,0.7618764103247571,0.8059444132447239,0.7896802435197442,0.7269671889379647,0.7748779937534784,0.6156916291930793,0.8021823493410084,0.7447853323594165,0.7868842536248183,0.7094907837286067,0.6918147912225868,0.6704439088162297
0.7707966328128985,0.7266474583231634,0.866464644069807,0.6374941798277701,0.851758966915244,0.6285448265967777,0.4838157123595314,0.6567637559940895,0.7403756721180665,0.7722525941770837,0.6080025993467029,0.8547078937010769,0.9335089170222058,0.646723614924181,0.7376610174806386,0.7882131804727219,0.7670462446471675,0.772548410560783,0.8135349394762461,0.7324849281480165,0.47120065982931403
0.6496283356149767,0.8591746412051418,0.6470890987928627,0.2675905561794492,0.5220556117798245,0.3498815549931626,0.6181061255173689,0.8723302871300042,0.7995415395635348,0.773813133154388,0.5741497896153258,0.2547427078137975,0.6130592799253964,0.8696463445558493,0.9040817515083808,0.6968807376590073,0.5512888753843129,0.8510685247763328,0.854829199989757,0.5841467839289715,0.6112498026755554
0.5181981225377145,0.6480857826364043,0.4932051087003724,0.8798034717564533,0.9263067538356704,0.6345871059543159,0.1000644423094038,0.6394380586625661,0.7562738891309468,0.6185607565586908,0.7695522093108007,0.5083332344531164,0.9347028413860544,0.835714690241977,0.3312161888897179,0.493938130091211,0.4776774985529661,0.8167344948337515,0.797164001387125,0.6839452814091325,0.24625354326456858
0.6873248993308251,0.7566461844538567,0.6737078095272057,0.674729934443749,0.7063494494406606,0.4415183058669694,0.8218195442682216,0.6885183543246166,0.6133575487659806,0.6367599849546371,0.608277711537597,0.7083804016992372,0.6223917580160209,0.853538152146798,0.5407116040286114,0.5694618723453982,0.7373474355595857,0.5429337368095204,0.7131481374885841,0.6995077735911647,0.5763337350961877
0.2266672431547224,0.0768684861504901,0.103807942031273,0.5139722726849785,0.1440098419658212,0.1610369512876975,0.1032563619629489,0.1043510254360728,0.2659166948451525,0.153615020697225,0.214363136814105,0.1637216222471584,0.0980967441761843,0.0561550403724269,0.1266931710766548,0.2043993591313959,0.1044525341751306,0.1337315588295426,0.2221847248089874,0.1349358875383485,0.5163430526349537
0.608698724746826,0.9745251739124392,0.7431918142455131,0.3977137430272733,0.7202067424169389,0.2020897064852498,0.3784577748797431,0.8241597997906506,0.6433450989538038,0.2151653350140856,0.3217315887103242,0.943716529745667,0.4616578311208085,0.6804021740434686,0.2512931593787277,0.5148895226741215,0.4039710357944328,0.5072023957886728,0.8297743620066065,0.2507175651146693,0.5594325300678911
0.8403373224285443,0.8091544456273971,0.8029540998830778,0.7408257967902179,0.9724456565533732,0.9863001193296362,0.9662357990587048,0.954834908732502,0.9400424791875724,0.9348864069625314,0.9059914273513148,0.8442760781799711,0.7492229716057752,0.8933824182665487,0.7714219270262517,0.9773412261747736,0.813091152671755,0.9214875800247782,0.9682517405780432,0.8974928682131945,0.9213777118031896
0.7625593196655076,0.8602429728523946,0.5876348159000719,0.5943901781683535,0.9300731334602802,0.961193481989725,0.8745988203814283,0.7214691725052005,0.7329206673448128,0.8724479769714508,0.896312312289848,0.8027681311156242,0.8027564825676149,0.9631062878607876,0.9535295052961,0.961211789068954,0.784824998567885,0.6496109541892625,0.9038267596804916,0.8404614160452002,0.9138124100862136
0.1626659327338406,0.1074714503080247,0.2074606556909684,0.1833963502467147,0.2297332973743265,0.1188976629070046,0.2149423724507968,0.202411350457501,0.3397034659466925,0.2234363405945301,0.1506205553668143,0.1254333192236351,0.1540586172750966,0.1436628716687176,0.2893492872833849,0.0998702412764194,0.0934381324924467,0.1624107316905074,0.2953979251751749,0.1955041845440469,0.1020005678231771
0.5771790460927905,0.7669688453636622,0.9886881676344575,0.9865918177014392,0.9222707115974396,0.9257584693570068,0.991528749355885,0.773692104835125,0.289816608444762,0.6490679315311932,0.8456188992940997,0.9140615732693084,0.7914355698062651,0.961469829695608,0.3594505380556642,0.6207377199145143,0.3290036078291591,0.4775113074623178,0.93333926505616,0.9886709382391284,0.9997920255952945
0.9468507650749324,0.9422842610619044,0.8127736168608175,0.9375369441945418,0.9778882847932114,0.9992795941048284,0.9989055545045206,0.9502016328762072,0.9950774789773764,0.8625879014039112,0.9975215530163438,0.9666228443325688,0.8176245635616249,0.9827689707269044,0.8924867804559289,0.9689137519907952,0.6169853473258899,0.93170242549702,0.8328491918742228,0.9620428611856464,0.9964497058930967
0.1370739081090563,0.0698769579532389,0.1473041932460526,0.0491499567528816,0.2591470705882457,0.1775411063480057,0.0965683640728686,0.1764554327084716,0.0588662284436897,0.042067656093872,0.1969087986480283,0.0559098291487944,0.0519239536596973,0.1539471445507932,0.0442362134129349,0.0872611370290446,0.0267881618594701,0.0933870106799561,0.0639494878506869,0.1276174797063983,0.048561940392072254
0.7740752764003168,0.8271904831559088,0.8084999434632726,0.7700697708542621,0.7685317272156117,0.7881137038903345,0.7511707339553102,0.7279478369266689,0.6609801902815416,0.8899368487996987,0.8200612987664169,0.8257918782777603,0.7744830549269983,0.7454261628671552,0.6641999969728374,0.824517996124115,0.9168238765016612,0.7992248118527657,0.8143787840193637,0.7322176002056258,0.8047425445839328
0.6579213557651188,0.5598651947208063,0.7193971163013219,0.8341953134411766,0.8776948394581602,0.493685853003677,0.7503232234521592,0.8002278400098353,0.6773666024592275,0.5628161071589507,0.754255991791842,0.6960038780960415,0.6732297106891314,0.7348612888387639,0.5898697535753392,0.6028342222766028,0.7413504824140372,0.7783402158693711,0.736840556533696,0.5880278145411807,0.8057717946915366
0.405743817044749,0.5445510319365413,0.6211723218127694,0.4179302740221789,0.6308320783405309,0.4624158130233066,0.5720558113757588,0.5586928763762821,0.3522491044071149,0.6402682202606345,0.7525754680355927,0.6397146885735902,0.5684865601185207,0.5891925854365753,0.5512731943883985,0.5460450222512975,0.4568257522748575,0.6184964204290686,0.3630735869009937,0.7354997290978439,0.52225039415932
0.2224966140905937,0.1887613844278724,0.1352090375858718,0.1017212852491733,0.1339095301756112,0.1343144166583577,0.1029242670329816,0.1614602903673673,0.2070994384492135,0.0734254099970461,0.0976399934272132,0.0325965057167325,0.0469368473058871,0.0830109979968131,0.3120134555737046,0.1225250180947966,0.1518254250783955,0.3477854065453998,0.174735638371035,0.3422422232465215,0.29395665225884704
0.4501240390795049,0.729222664031623,0.6285441705976847,0.7640182892606059,0.3588037395175142,0.2044577262790885,0.3202210416441648,0.6756139752954521,0.357697407744892,0.6587739026782946,0.4540627971579739,0.789139160940007,0.6410835142597865,0.7453066379918156,0.6483640389169433,0.1126839170227513,0.9520713685230784,0.7155294081440724,0.4989312126251852,0.7013964295570893,0.6531453888856397
0.6304263391034574,0.7273737104833833,0.8151708289628533,0.4929190075931003,0.6181902385166548,0.6775995360010187,0.7095001392838105,0.7652092624428886,0.5028140128755649,0.7574309134998558,0.7303717061733018,0.77693116187501,0.700375219125439,0.6310268945404717,0.508907825352575,0.543880675343595,0.6073471335047063,0.6916680988298491,0.6613837078296774,0.7914527858691313,0.8347018986381842
0.3729544758612711,0.608677346297473,0.4912056007656546,0.3879953597589546,0.4912959314575242,0.5174580273107209,0.4599694101018986,0.4172226912352401,0.5102589691898336,0.4902671554206919,0.3340727235597578,0.2260415064088168,0.2372264271019571,0.2936023276495315,0.30715967622411,0.5120664384194695,0.1935835882123112,0.3211276188231657,0.5799029040566465,0.2035711310671019,0.557821058872918
0.8099618189092465,0.9823008740881896,0.9104745852879086,0.7611793737864345,0.8685383037826282,0.8851094981836125,0.6717995219959715,0.6554912258055295,0.8310333698833962,0.734879685618016,0.8703193447365984,0.9684320611145064,0.9940567823469084,0.9468578972373904,0.967234683404729,0.7750278066326716,0.601668895988668,0.9063034248545592,0.8567219104977005,0.8521170643674068,0.9016181171872415
