original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.1076190476190476,0.0605833333333333,0.01,0.2666666666666666,0.1825,0.22,0.2536969696969697,0.2711428571428572,0.1765,0.29,0.1912450980392157,0.08,0.05,0.85,0.6454047619047618,0.1973787878787878,0.1089545454545454,0.1933333333333333,0.6066904761904761,0.07,0.16666666666666663
0.39,0.49,0.14,0.56,0.13,0.43,0.37,0.51,0.18,0.34,0.34,0.49,0.32,0.22,0.43,0.24,0.29,0.54,0.35,0.27,0.36
0.54,0.15,0.6756666666666666,0.05,0.66,0.262,0.58,0.6277777777777778,0.1633333333333333,0.54,0.6,0.1858333333333333,0.16,0.562,0.66,0.15,0.417,0.1635714285714286,0.81,0.61,0.7
0.9508333333333334,0.98,0.98,0.92,0.91,0.96,0.93,0.9325,0.89,0.9366666666666668,0.922,0.9,0.95,0.95,0.97,0.861,0.99,0.97,0.95,0.89,0.9033333333333333
0.5702899159663866,0.4697878787878787,0.8660411532911535,0.0974505772005771,0.0591666666666666,0.625551630043503,0.2231110915228562,0.0751666666666666,0.8382373737373737,0.8999194808459514,0.107747371412333,0.9340753968253964,0.7355032066746464,0.2626676904150824,0.484580808080808,0.583141989159791,0.4596060606060605,0.6809999999999999,0.0586790986790986,0.695632423132423,0.8673928349772001
0.25,0.32,0.31,0.02,0.26,0.06,0.0566666666666666,0.2545714285714286,0.02,0.13,0.23,0.02,0.44,0.31,0.27,0.2198636363636363,0.18,0.0433333333333333,0.15,0.1871428571428571,0.289
0.39,0.3,0.31,0.54,0.31,0.39,0.46,0.29,0.57,0.39,0.5,0.44,0.5,0.51,0.41,0.31,0.51,0.44,0.47,0.57,0.42
0.14,0.27,0.58,0.18,0.21,0.26,0.27,0.48,0.06,0.32,0.35,0.03,0.3225,0.16,0.47,0.2,0.16,0.17,0.16,0.42,0.3
0.1570833333333333,0.3366666666666667,0.09,0.06,0.4886428571428571,0.1,0.09,0.16,0.2,0.2158809523809524,0.131,0.3008333333333333,0.251,0.4885,0.1266666666666666,0.06,0.07,0.5423333333333334,0.005,0.0416666666666666,0.4
0.23,0.03,0.04,0.08,0.04,0.02,0.19,0.14,0.3,0.22,0.02,0.05,0.35,0.0,0.24,0.17,0.27,0.02,0.04,0.21,0.24
0.75,0.85,0.86,0.54,0.43,0.61,0.68,0.52,0.74,0.77,0.795,0.5934343434343435,0.72,0.6085714285714287,0.45,0.68,0.86,0.75,0.78,0.67,0.53
0.5608333333333334,0.46,0.79,0.89,0.606,0.3766666666666667,0.59,0.4668650793650793,0.3866666666666667,0.4621666666666665,0.9308333333333334,0.46325,0.4616666666666666,0.496,0.581,0.53,0.8534999999999999,0.4972619047619047,0.6544166666666666,0.4599999999999999,0.33
0.2166666666666666,0.05,0.2475,0.19,0.205,0.21,0.55,0.24,0.33,0.13,0.5683333333333334,0.42,0.4295714285714285,0.14,0.2,0.4,0.32,0.25,0.0819999999999999,0.34,0.4784615384615385
0.2239761904761904,0.2774523809523809,0.0399999999999999,0.1121666666666666,0.2208333333333333,0.3742380952380952,0.2515,0.7741746031746031,0.3516666666666666,0.2188333333333333,0.3125,0.20625,0.5087857142857142,0.1733730158730158,0.3141871461871462,0.1913571428571428,0.2325,0.124095238095238,0.1754166666666666,0.2531904761904762,0.19059523809523807
0.33,0.23,0.344,0.36,0.28,0.2239999999999999,0.25,0.39,0.46,0.41,0.34,0.33,0.25,0.33,0.48,0.23,0.36,0.23,0.29,0.34,0.19
0.1266666666666666,0.0896428571428571,0.2525,0.1725,0.1703333333333333,0.0521904761904761,0.0796666666666666,0.15853774003774,0.1304999999999999,0.1485555555555555,0.1751666666666666,0.1338974358974359,0.1426666666666666,0.07,0.0407142857142857,0.282047619047619,0.2694642857142857,0.1520692640692641,0.2090465367965367,0.1144444444444444,0.23
0.17,0.3916666666666666,0.24,0.1540119047619047,0.1705,0.0958333333333333,0.3727142857142856,0.19,0.09,0.22,0.1816666666666666,0.22,0.159,0.0975,0.27,0.15,0.0804166666666666,0.1268333333333333,0.3076666666666666,0.31,0.19
0.65,0.7,0.6,0.71,0.47,0.67,0.72,0.67,0.46,0.66,0.56,0.58,0.73,0.56,0.56,0.59,0.64,0.54,0.64,0.74,0.57
0.2525,0.31,0.2926587301587302,0.2289999999999999,0.41,0.2379166666666666,0.25,0.195,0.26,0.17,0.1081190476190476,0.26,0.2867857142857142,0.12,0.2691666666666666,0.3031190476190476,0.28,0.3318333333333334,0.43,0.4185,0.4457443944943946
0.4326666666666667,0.5425,0.67,0.355,0.2966666666666667,0.56,0.34,0.6,0.555,0.35,0.4448333333333334,0.3587272727272727,0.6115,0.324090909090909,0.6802738095238096,0.635,0.52,0.34,0.27,0.8766666666666667,0.61
0.2961666666666667,0.1631666666666667,0.14,0.4033333333333332,0.1878333333333333,0.4187142857142856,0.513,0.319,0.4183333333333333,0.6735,0.3666666666666666,0.695,0.3301666666666666,0.1958333333333333,0.2851666666666667,0.3384999999999999,0.3133333333333333,0.51,0.2382142857142856,0.2562142857142857,0.10166666666666666
0.83,0.7886666666666667,0.82,0.84,0.58,0.83,0.71,0.765,0.73,0.856857142857143,0.665,0.64,0.77,0.8075,0.79,0.83,0.86,0.81,0.71,0.86,0.805
0.03,0.21,0.15,0.06,0.27,0.33,0.11,0.16,0.14,0.19,0.04,0.24,0.09,0.18,0.03,0.15,0.1,0.04,0.11,0.2933333333333333,0.03
0.0,0.06,0.32,0.0233333333333333,0.0,0.03,0.03,0.29,0.01,0.07,0.01,0.0,0.11,0.0,0.01,0.0,0.06,0.02,0.01,0.0333333333333333,0.05
0.6,0.55,0.53,0.62,0.39,0.45,0.58,0.79,0.52,0.81,0.526,0.52,0.52,0.47,0.5,0.63,0.78,0.61,0.5,0.52,0.5
0.23,0.2515952380952381,0.2425,0.385,0.5456666666666667,0.22,0.2226666666666666,0.165,0.2583333333333333,0.2196839826839826,0.211,0.2426428571428571,0.228095238095238,0.3321666666666666,0.19,0.2254166666666666,0.35,0.2066666666666666,0.0733333333333333,0.11,0.2816190476190476
0.1999999999999999,0.2116666666666666,0.13,0.43,0.1908333333333333,0.22,0.37,0.3841666666666667,0.3283333333333333,0.4273333333333333,0.262952380952381,0.32,0.1908333333333333,0.2,0.486,0.24,0.2866666666666666,0.49,0.1,0.4639999999999999,0.15
0.81,0.7333333333333334,0.8233333333333335,0.8,0.93,0.77,0.846888888888889,0.74,0.84,0.8420000000000001,0.83,0.89,0.95,0.7466666666666666,0.455,0.5475,0.92,0.6,0.81,0.764,0.6177777777777778
0.865,0.95,0.99,0.94,0.7875,0.835,0.83,0.705,0.97,0.8,0.71,0.73,0.7,0.8,1.0,0.97,0.87,0.81,0.97,0.78,0.67
0.21,0.318,0.2435,0.2,0.36,0.14,0.19,0.14,0.2,0.29,0.1283333333333333,0.2433333333333333,0.13,0.22,0.1833333333333333,0.235,0.2819285714285714,0.1157142857142857,0.18,0.34,0.22
0.83,0.91,0.83,0.83,0.86,0.885,0.9,0.86,0.7,0.73,0.56,0.82,0.82,0.76,0.69,0.605,0.89,0.81,0.57,0.95,0.81
0.305,0.46,0.3,0.12,0.1616666666666666,0.0966666666666666,0.3275,0.1983333333333333,0.05,0.3869444444444444,0.13,0.5576666666666666,0.1326666666666666,0.17,0.2113333333333333,0.0745833333333333,0.3433333333333332,0.1191666666666666,0.2816666666666667,0.4155952380952381,0.2
0.12,0.09,0.0,0.08,0.16,0.05,0.05,0.13,0.06,0.1,0.07,0.21,0.06,0.12,0.06,0.215,0.31,0.2233333333333333,0.2,0.17,0.06
0.68,0.63,0.62,0.64,0.77,0.8,0.8,0.78,0.79,0.68,0.78,0.72,0.79,0.57,0.73,0.68,0.68,0.93,0.8,0.7,0.71
0.5484642857142858,0.84,0.99,0.4762142857142857,0.6101666666666667,0.6880833333333334,0.7398253968253969,0.9266666666666667,0.6,0.6820714285714286,0.8015039682539681,0.6517857142857143,0.93,0.7,0.6,0.5953333333333334,0.74,0.8341666666666666,0.6618333333333334,0.6104642857142857,0.6611666666666668
0.635,0.4745833333333333,0.87,0.75,0.762,0.5283333333333333,0.4458333333333333,0.72,0.71,0.56,0.37,0.77,0.55,0.65,0.59,0.6826666666666666,0.78,0.7272142857142856,0.51,0.49,0.35
0.59,0.73,0.72,0.67,0.58,0.36,0.71,0.42,0.59,0.69,0.5,0.68,0.46,0.54,0.96,0.48,0.44,0.73,0.47,0.59,0.46
0.83,0.86,0.53,0.79,0.82,0.72,0.66,0.695,0.94,0.77,0.52,0.7525,0.7977777777777777,0.7,0.61,0.66,0.43,0.76,0.88,0.96,0.81
0.21,0.04,0.81,0.07,0.17,0.0,0.4541666666666667,0.24,0.76,0.74,0.09,0.12,0.25,0.728,0.745,0.27,0.01,0.58,0.5875,0.5920000000000001,0.01
0.16,0.05,0.1,0.12,0.07,0.06,0.19,0.19,0.23,0.2225,0.1,0.1,0.18,0.06,0.26,0.22,0.3,0.07,0.06,0.21,0.2
0.85,0.82,0.72,0.78,0.56,0.76,0.84,0.8,0.8,0.62,0.35,0.87,0.8525,0.81,0.77,0.53,0.81,0.84,0.77,0.43,0.73
0.9566666666666668,0.88,0.92,0.98,0.95,1.0,0.97,0.91,0.95,0.98,0.98,0.84,0.83,0.97,0.84,0.93,0.97,0.87,0.99,0.94,0.98
0.92,0.8358333333333334,0.8420714285714286,0.92,0.94,0.89,0.9833333333333334,0.7725,0.67,0.82,0.85,0.7357142857142857,0.79,0.9583333333333336,0.94,0.8766666666666667,0.9053838383838384,0.8363888888888888,0.93,0.7976666666666665,0.8725
0.0786666666666666,0.03,0.08,0.086,0.17,0.1643333333333333,0.18,0.4225,0.02,0.5716666666666667,0.01,0.07,0.12,0.02,0.19,0.0559999999999999,0.0566666666666666,0.01,0.1922222222222222,0.12,0.01
0.6459999999999999,0.66,0.68,0.762,0.6866666666666665,0.62,0.67,0.31,0.51,0.5495000000000001,0.69,0.75,0.55,0.5166666666666667,0.6675,0.51,0.78,0.3508333333333333,0.62,0.7015,0.5
0.9056666666666668,0.9343333333333332,0.88,0.9653333333333332,0.8563333333333333,0.8933333333333334,0.97,0.8746190476190476,0.8966666666666666,0.8805,0.9796666666666668,0.93,0.98,0.9253214285714284,0.9091666666666668,0.956,0.9205,0.9483333333333336,0.9368571428571428,0.9343492063492064,0.99
0.14,0.1,0.14,0.08,0.29,0.3,0.0,0.22,0.01,0.12,0.18,0.17,0.15,0.05,0.15,0.09,0.04,0.17,0.11,0.31,0.01
0.9091666666666668,0.8583333333333333,0.99,0.944904761904762,0.93,0.915,0.9423333333333334,0.8975000000000002,0.89,0.93,0.9187222222222224,0.95,0.8941666666666666,0.92,0.9304166666666668,0.7758333333333333,0.96,0.9083333333333334,0.8575,0.95,0.9056666666666667
0.31,0.15,0.28,0.11,0.84,0.3258333333333333,0.1585714285714285,0.93,0.865,0.0242857142857142,0.8848333333333334,0.04,0.22,0.0933333333333333,0.362,0.8616666666666666,0.35,0.8483333333333333,0.34,0.28,0.94
0.5757142857142857,0.3463095238095238,0.7778253968253966,0.97,0.2193888888888889,0.01,0.4972261904761903,0.3088015873015872,0.3185833333333333,0.7683333333333334,0.57975,0.8008333333333333,0.7210000000000001,0.92,0.9225,0.2923373015873015,0.9700833333333332,0.962,0.24,0.6884761904761904,0.5470490196078431
0.0775,0.1027380952380952,0.1898333333333333,0.2923333333333334,0.0648571428571428,0.09,0.05,0.17,0.1128333333333333,0.075,0.0570833333333333,0.1433333333333333,0.0566666666666666,0.04,0.34,0.1967619047619047,0.328,0.162,0.0738333333333333,0.1521666666666666,0.08
0.8,0.7825,0.8,0.9,0.56,0.8,0.86,0.9089166666666668,0.74,0.84,0.83,0.84,0.9516666666666668,0.87,0.6435,0.7533333333333334,0.94,0.8651428571428572,0.83,0.52,0.71
0.95,1.0,0.93,0.75,0.99,0.96,0.4741666666666667,0.74,0.94,0.99,1.0,0.91,0.96,0.96,0.88,0.94,0.95,0.78,0.9,1.0,0.96
0.35,0.26,0.39,0.32,0.33,0.435,0.4425,0.2,0.55,0.48,0.29,0.41,0.5346153846153846,0.1716666666666667,0.15,0.21,0.3125,0.2633333333333333,0.38,0.25,0.42
0.75,0.86,0.92,0.85,0.85,0.5441666666666667,0.402,0.49125,0.68,0.6900000000000002,0.4278333333333334,0.7566666666666666,0.7,0.9,0.8,0.33,0.825,0.7991666666666667,0.779047619047619,0.550952380952381,0.38
0.7,0.54,0.1356666666666666,0.241,0.81,0.98,0.04,0.84,0.0383333333333333,0.86,0.78,0.96,0.765,0.7411111111111112,0.2725,0.8216666666666665,0.75,0.3688095238095237,0.385,0.1198690476190476,0.76
0.62,0.85,0.59,0.47,0.73,0.65,0.69,0.56,0.78,0.74,0.81,0.61,0.62,0.82,0.33,0.47,0.7,0.78,0.79,0.68,0.65
0.3316666666666666,0.0325,0.29,0.07,0.4391666666666666,0.4041666666666666,0.4460833333333333,0.4498095238095238,0.084,0.1907857142857142,0.26,0.37,0.15,0.25,0.53,0.2017857142857142,0.425,0.4908333333333333,0.4755,0.1524999999999999,0.28
0.9275,0.96,0.9358333333333334,0.93,0.88,0.88,0.97,0.94,0.9755,0.8221428571428571,0.5723777056277055,0.9523611111111112,0.9314285714285714,0.8732380952380953,0.7580833333333333,0.916,0.88,0.843,0.8688809523809523,0.87,0.93
0.147,0.5162341269841269,0.0452222222222222,0.5066666666666667,0.291,0.24,0.2444047619047619,0.0918997113997114,0.01,0.2345238095238095,0.3108333333333333,0.0128571428571428,0.3056666666666666,0.705123321123321,0.3742063492063492,0.06,0.19,0.0,0.12,0.135,0.214
0.577,0.46,0.74,0.82,0.8475,0.6678809523809524,0.65,0.6125,0.93,0.85,0.77,0.62,0.6098571428571428,0.66,0.8550234487734485,0.4,0.84,0.43,0.71,0.6065,0.7962142857142858
0.0375,0.0,0.0216666666666666,0.0879047619047618,0.0488888888888888,0.0025,0.0,0.019,0.0320714285714285,0.1842896825396825,0.0479484126984126,0.0216666666666666,0.0291666666666666,0.156,0.2213095238095238,0.0,0.121,0.1618015873015873,0.01,0.0025,0.04833333333333333
0.51,0.42,0.31,0.61,0.59,0.48,0.47,0.39,0.84,0.45,0.74,0.53,0.91,0.65,0.48,0.71,0.73,0.51,0.55,0.53,0.55
0.2525,0.5043333333333334,0.5876414141414141,0.35,0.2558333333333333,0.3961349206349207,0.3333333333333332,0.14,0.09,0.59,0.0191666666666666,0.402,0.0343333333333333,0.16,0.6121547619047619,0.3987499999999999,0.4776666666666666,0.0848333333333333,0.52,0.205,0.2866666666666666
0.01,0.04,0.0,0.02,0.02,0.01,0.01,0.02,0.035,0.01,0.03,0.01,0.03,0.08,0.0,0.0,0.09,0.1433333333333333,0.0786904761904761,0.0,0.07383333333333333
0.91925,0.985,0.9070396825396824,0.9723333333333336,0.925,0.98,0.9503333333333334,0.98,0.91,0.9058333333333334,0.9155,0.8540000000000001,0.8596666666666668,0.7440000000000001,0.8391666666666666,0.98,0.5463354978354978,0.956111111111111,0.7966666666666665,0.8674285714285713,0.7982142857142857
0.92,0.81,0.87,0.92,0.96,0.93,0.94,0.9,0.84,0.88,0.9,0.95,0.88,0.95,0.98,0.99,0.97,0.82,0.92,0.93,0.92
0.3466666666666667,0.22,0.63,0.18,0.42,0.4953333333333333,0.3766666666666667,0.2,0.37,0.18,0.2775,0.525,0.35,0.15,0.26,0.21,0.13,0.53,0.27,0.25,0.38
0.2218604957134369,0.1899355203619909,0.2306668176594646,0.0828939393939394,0.0463333333333333,0.0185858585858585,0.2597915695415695,0.3017718115218115,0.4931614292570174,0.021,0.5755795494530604,0.2032466422466423,0.6374926822403604,0.0133684210526315,0.6567963319360378,0.529502525252525,0.5408268398268395,0.2487727272727272,0.033495115995116,0.0854395604395604,0.11962328280594534
0.87,0.78,0.76,0.76,0.82,0.89,0.92,0.83,0.87,0.76,0.84,0.88,0.68,0.89,0.8,0.79,0.64,0.89,0.81,0.75,0.62
0.13,0.16,0.0877777777777777,0.13,0.21,0.12,0.09,0.14,0.1666666666666666,0.1664999999999999,0.0985714285714285,0.13,0.162,0.14,0.31,0.2,0.23,0.19,0.14,0.26,0.26
0.85,0.82,0.79,0.79,0.95,0.78,0.96,0.64,0.72,0.93,0.77,0.74,0.65,0.87,0.75,0.66,0.82,0.31,0.41,0.77,0.63
0.57,0.43,0.24,0.65,0.14,0.62,0.08,0.96,0.97,0.57,0.92,0.06,0.83,0.67,0.61,0.95,0.72,0.0405,0.69,0.83,0.92
0.4008333333333334,0.8456666666666667,0.4274444444444444,0.6328333333333334,0.7152647907647908,0.02,0.08,0.95,0.7153452380952379,0.94,0.7399365079365079,0.0,0.11,0.89,0.82,0.03,0.4048095238095239,0.684,0.0075,0.05,0.7057460317460317
0.67,0.63,0.62,0.76,0.58,0.84,0.75,0.54,0.69,0.67,0.66,0.73,0.67,0.8,0.74,0.64,0.85,0.68,0.62,0.48,0.46
0.5166666666666666,0.53,0.55,0.48,0.61,0.57,0.53,0.5466666666666666,0.5,0.56,0.73,0.545,0.57,0.4528571428571428,0.58,0.49,0.68,0.55,0.6,0.5833571428571429,0.551
0.03,0.1,0.01,0.02,0.02,0.02,0.08,0.25,0.05,0.11,0.06,0.09,0.13,0.34,0.03,0.02,0.06,0.06,0.04,0.14,0.28
0.92,0.82,0.91,0.8,0.92,0.95,0.84,0.96,0.97,0.81,0.87,0.81,0.77,0.91,0.95,0.99,0.86,0.84,0.8366666666666666,0.87,0.89
0.0435,0.03,0.0,0.0267307692307692,0.0366666666666666,0.11,0.18,0.01,0.01,0.16,0.0,0.03,0.047,0.0306666666666666,0.1226190476190476,0.0866666666666666,0.0,0.00625,0.0,0.03,0.01
0.1,0.06,0.01,0.01,0.06,0.14,0.13,0.07,0.14,0.1941666666666666,0.03,0.2399999999999999,0.04,0.0466666666666666,0.01,0.375,0.1,0.06,0.518,0.34,0.24
0.88,0.92,0.94,0.92,0.92,0.74,0.82,0.92,0.36,0.93,0.83,0.89,0.89,0.96,0.92,0.98,0.67,0.94,0.61,0.88,0.57
0.3697380952380952,0.1942203907203907,0.4580873015873016,0.5170627705627705,0.2904523809523809,0.525,0.2122222222222221,0.1379166666666666,0.5450000000000002,0.6758928571428571,0.0333333333333333,0.038,0.1364285714285714,0.04,0.1073333333333333,0.0422499999999999,0.560031746031746,0.6543412698412697,0.4839761904761904,0.1732084859584858,0.275
0.895,0.83,0.94,0.61,0.91,0.81,0.45,0.7228571428571429,0.78,0.83,0.93,0.789047619047619,0.95,0.865,0.76,0.8785714285714286,0.9,0.75,0.75,0.89,0.95
0.3868333333333333,0.6219761904761905,0.66375,0.8233333333333333,0.745,0.08,0.02,0.2238178210678209,0.95,0.0816666666666666,0.445945498945499,0.4513571428571427,0.1,0.4723809523809523,0.6657936507936507,0.3259761904761905,0.4639999999999999,0.4723095238095238,0.8675,0.4541190476190474,0.05
0.51,0.24,0.43,0.6,0.72,0.6375,0.7,0.42,0.57,0.4642857142857143,0.7633333333333334,0.54,0.6,0.3333333333333333,0.29,0.54,0.24,0.58,0.45,0.52,0.82
0.15,0.22,0.43,0.1,0.19,0.55,0.14,0.3233333333333333,0.3528333333333332,0.135,0.12,0.198,0.01,0.33,0.2053333333333333,0.09,0.7045378787878788,0.2175,0.1077142857142857,0.41,0.11
0.944,0.99,1.0,0.92,0.91,0.98,0.95,0.9,0.99,0.88,0.96,0.98,0.88,0.98,0.87,0.94,0.9333333333333336,0.91,0.85,0.93,0.9
0.0166666666666666,0.01,0.0333333333333333,0.05,0.07,0.0,0.01,0.01,0.08,0.03,0.01,0.01,0.0175,0.01,0.02,0.03,0.1033333333333333,0.0328571428571428,0.03,0.03,0.01
0.9333333333333336,0.9433333333333332,0.8883333333333334,0.96,0.8921666666666667,0.98,0.95,0.875,0.9316666666666668,0.866,0.899,0.92,0.84,0.953,0.9104166666666664,0.9091666666666668,0.8721428571428572,0.9,0.925,0.93,0.93
0.09,0.05,0.08,0.02,0.23,0.04,0.0,0.02,0.3,0.05,0.23,0.03,0.0,0.0,0.04,0.03,0.21,0.0,0.1,0.13,0.03
0.6826190476190476,0.68,0.685,0.5769444444444445,0.65,0.7,0.76,0.67,0.82,0.79,0.78,0.768,0.69,0.74,0.6666666666666665,0.83,0.64,0.62,0.69,0.48,0.6806666666666666
0.6,0.55,0.2796666666666667,0.375,0.5,0.5116666666666666,0.62,0.72,0.3733333333333333,0.66,0.3,0.68,0.5066666666666666,0.37,0.34,0.61,0.53,0.705,0.52,0.54,0.23
0.5208333333333334,0.5666666666666667,0.6,0.43,0.54,0.49,0.4716666666666667,0.78,0.36,0.512,0.44,0.57,0.52,0.59,0.524,0.3935,0.485,0.48,0.56,0.44,0.56
0.7133333333333333,0.52,0.8362142857142857,0.84,0.62,0.845,0.72,0.89,0.57,0.71,0.662,0.64,0.62,0.65,0.78,0.55,0.74,0.68,0.91,0.67,0.86
0.6078730158730158,0.3425717893217893,0.06,0.91,0.35,0.32,0.4936666666666666,0.4753809523809524,0.6390833333333333,0.3460238095238094,0.4818333333333332,0.04,0.67,0.767945054945055,0.13,0.1,0.4936666666666667,0.35,0.06,0.18,0.629452380952381
0.465,0.39,0.455,0.56,0.51,0.5,0.46,0.49,0.4533333333333333,0.62,0.42,0.5575,0.34,0.6890000000000001,0.52,0.3066666666666666,0.586,0.57,0.6,0.6,0.48
0.7856666666666666,0.4972023809523809,0.87,0.7419999999999999,0.5156666666666666,0.5216666666666667,0.9423809523809524,0.92,0.5,0.8742857142857143,0.78,0.91,0.4591666666666666,0.904095238095238,0.4233333333333333,0.5325,0.2,0.3833333333333333,0.8516666666666667,1.0,0.93
0.82,0.85,0.79,0.86,0.87,0.86,0.82,0.83,0.86,0.82,0.81,0.9,0.91,0.84,0.76,0.8,0.88,0.75,0.82,0.8,0.83
0.0085714285714285,0.0233333333333333,0.1,0.028080808080808,0.06,0.07,0.0214285714285714,0.16,0.03,0.18,0.01,0.1433333333333333,0.0,0.08,0.0575,0.0366666666666666,0.02,0.02,0.0896666666666666,0.015,0.09366666666666668
0.49,0.65,0.5,0.41,0.56,0.7,0.42,0.63,0.02,0.4,0.47,0.58,0.4,0.42,0.52,0.41,0.32,0.5,0.55,0.44,0.41
0.73,0.84,0.63,0.76,0.72,0.67,0.79,0.84,0.73,0.61,0.52,0.45,0.43,0.86,0.91,0.92,0.76,0.8,0.66,0.78,0.75
0.44,0.61,0.42,0.48,0.35,0.77,0.045,0.1163333333333333,0.4366666666666666,0.8,0.47,0.46,0.5666666666666668,0.2383333333333333,0.7683333333333334,0.39,0.43,0.45,0.02,0.77,0.07
0.56,0.53,0.06,0.5066666666666666,0.65,0.63,0.46,0.06,0.34,0.35,0.12,0.3175,0.27,0.52,0.46,0.27,0.25,0.52,0.64,0.58,0.28
0.62,0.59,0.55,0.65,0.66,0.62,0.73,0.54,0.48,0.58,0.53,0.53,0.63,0.51,0.61,0.48,0.55,0.54,0.64,0.65,0.73
